timestamp,open,high,low,close,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2024-02-01 04:00:00,42015.66,42300.0,41889.95,42190.15,2009.538259,0.004144375542520801,0.0136220986215675,-0.0021595637266536936,0.0,0.0
2024-02-01 08:00:00,42190.15,42327.97,42040.0,42087.51,2016.79941,-0.0024357593873932356,0.009180299292549755,-0.005880730225746299,0.0,0.0
2024-02-01 12:00:00,42087.51,42960.75,41944.89,42519.53,2562.2003,0.010212477703428192,0.011641686004107211,-0.0037991476464773995,0.0,0.0
2024-02-01 16:00:00,42519.53,43285.11,42370.0,43218.94,2676.535155,0.01631532530459581,0.011480956782537034,0.0029787861556154495,2.0,1.0
2024-02-01 20:00:00,43218.94,43279.77,42885.36,43082.94,2146.11119,-0.0031517300104827142,0.008331842370542868,0.005016937830533772,2.0,1.0
2024-02-02 00:00:00,43082.94,43432.62,43026.15,43037.25,2016.355243,-0.0010610753247709446,0.008781228905647698,0.003975847657075423,2.0,1.0
2024-02-02 04:00:00,43037.25,43271.1,42943.71,43086.9,1883.238587,0.0011529868335490446,0.008257177829352246,0.004693596901263879,2.0,1.0
2024-02-02 08:00:00,43086.9,43199.0,42941.17,43148.42,1835.81727,0.0014267938110871662,0.0077055215860519,0.0029364601227956735,2.0,1.0
2024-02-02 12:00:00,43148.42,43246.59,42546.79,43242.1,2427.403389,0.002168757329362588,0.0021834896715538362,0.00010714652774902935,1.0,0.0
2024-02-02 16:00:00,43242.1,43483.62,42783.4,43061.98,2505.08124,-0.0041740845049010825,0.002577311084452488,-9.73243711346443e-05,1.0,0.0
2024-02-02 20:00:00,43061.98,43238.01,42900.59,43199.99,1503.791866,0.0031997905392861774,0.0028671102592049747,0.0007548488016767801,1.0,0.0
2024-02-03 00:00:00,43199.99,43380.01,43149.62,43173.94,1630.972897,-0.0006031912821341677,0.002913340506007101,0.0004036131785401376,1.0,0.0
2024-02-03 04:00:00,43173.94,43222.75,43040.0,43053.05,1230.331222,-0.0028039962709371508,0.003146909374517019,-0.0004425448378647258,1.0,0.0
2024-02-03 08:00:00,43053.05,43125.28,42973.66,42995.03,1345.92649,-0.001348548597315647,0.0027901527759648,-0.0011460060232003728,1.0,0.0
2024-02-03 12:00:00,42995.03,43190.0,42880.44,43119.07,1480.722302,0.0028808310319894635,0.0026566708859056833,0.0002649770841777364,1.0,0.0
2024-02-03 16:00:00,43119.07,43270.0,43016.28,43061.1,1869.842889,-0.0013453212901128983,0.002126024653766057,-0.0006440452817020788,1.0,0.0
2024-02-03 20:00:00,43061.1,43104.68,42953.33,43011.1,1144.75089,-0.001161815443876909,0.002137985501261972,-0.000755770114050627,1.0,0.0
2024-02-04 00:00:00,43011.1,43068.79,42881.0,43027.17,1292.821795,0.00037355470273578255,0.001826520334435345,-0.00012025991931604031,1.0,0.0
2024-02-04 04:00:00,43027.17,43029.17,42725.11,42845.02,1752.0519,-0.004242357699005297,0.002605421124014114,-0.0006990217396539703,1.0,0.0
2024-02-04 08:00:00,42845.02,43119.04,42725.0,43060.09,1844.902287,0.005007163120960906,0.0033909371529189836,-0.00027375532185968196,1.0,0.0
2024-02-04 12:00:00,43060.09,43115.76,42845.51,42943.21,1956.383661,-0.002718036911523811,0.0035511691148826124,-0.0005482984461418645,1.0,0.0
2024-02-04 16:00:00,42943.21,42969.79,42573.17,42636.43,2081.475354,-0.007169492979440794,0.004655335229524254,-0.0017498339532546416,1.0,0.0
2024-02-04 20:00:00,42636.43,42985.73,42228.46,42582.89,2188.802379,-0.0012565227472901824,0.004524702489112494,-0.002075849443259834,1.0,0.0
2024-02-05 00:00:00,42582.89,42729.01,42258.1,42718.31,2108.75066,0.0031751045417257417,0.004841661413492578,-0.0005923569951136266,1.0,0.0
2024-02-05 04:00:00,42718.31,43176.38,42642.01,43071.87,2058.117223,0.008242481871296482,0.005881603432599493,5.470675495348881e-05,1.0,0.0
2024-02-05 08:00:00,43071.87,43266.0,42954.54,43194.09,2425.949429,0.0028335645201477276,0.005749846152320675,0.0011650270412877964,1.0,0.0
2024-02-05 12:00:00,43194.09,43569.0,42600.11,42646.0,2582.166961,-0.012770197431733181,0.007916684946469053,4.488615082931871e-05,1.0,0.0
2024-02-05 16:00:00,42646.0,42883.69,42502.07,42765.35,2529.396227,0.0027947123580436078,0.007957401900756287,0.0008551331718960768,1.0,0.0
2024-02-05 20:00:00,42765.35,42798.37,42330.53,42708.71,2148.672255,-0.0013253145642195107,0.00788356376881531,-4.4950649292973575e-05,1.0,0.0
2024-02-06 00:00:00,42708.71,42963.0,42574.0,42851.1,1995.289409,0.003328434961586826,0.006827717995020583,-0.0010277600312349048,1.0,0.0
2024-02-06 04:00:00,42851.1,42926.73,42666.58,42890.0,1862.908199,0.0009073828693358663,0.006606130631508997,-0.0014129963613972768,1.0,0.0
2024-02-06 08:00:00,42890.0,43112.0,42680.5,42831.08,2511.338005,-0.0013746912493122977,0.0022140340208034476,0.0008661048750868998,1.0,0.0
2024-02-06 12:00:00,42831.08,43270.0,42658.0,43244.89,2502.107966,0.009615068829098898,0.0045587601809025866,0.002230176169297958,1.0,0.0
2024-02-06 16:00:00,43244.89,43385.0,43008.0,43278.78,2621.862897,0.0007833694926048135,0.004233544704536206,0.002651912980662823,1.0,0.0
2024-02-06 20:00:00,43278.78,43321.17,43039.4,43098.95,1948.789131,-0.0041638107371914064,0.005159003337528026,0.0011534638409071763,1.0,0.0
2024-02-07 00:00:00,43098.95,43190.87,42777.57,42799.99,1924.743348,-0.006960765921125071,0.00632178529877469,-0.00042016591718501106,1.0,0.0
2024-02-07 04:00:00,42799.99,43051.1,42794.67,42918.03,1825.307057,0.0027541484186030425,0.006434585591692402,0.00040560201639805693,1.0,0.0
2024-02-07 08:00:00,42918.03,43200.0,42836.83,42928.28,1973.133897,0.00023879884991458134,0.003976374715895807,-0.0014696519794388063,1.0,0.0
2024-02-07 12:00:00,42928.28,43325.03,42890.51,43071.09,2326.80801,0.003321190173132358,0.0044674987280614396,-0.0009620878433332974,1.0,0.0
2024-02-07 16:00:00,43071.09,43724.83,43013.78,43615.48,2647.382324,0.01256012682816382,0.0070088412404608535,0.0023826996697377477,1.0,0.0
2024-02-07 20:00:00,43615.48,44388.94,43615.47,44349.6,2197.043772,0.01669155633651067,0.007107249509527998,0.0071131641212648965,2.0,1.0
2024-02-08 00:00:00,44349.6,44778.37,44333.33,44540.98,2429.933534,0.004305974732184981,0.006900174703428696,0.007423529383981284,2.0,1.0
2024-02-08 04:00:00,44540.98,44633.78,44427.02,44513.24,1995.026532,-0.0006229912719959592,0.0071313962365097665,0.007251171359599175,2.0,1.0
2024-02-08 08:00:00,44513.24,44884.73,44513.24,44698.98,2281.705842,0.004164009557846965,0.007024439409831708,0.007419735236542097,2.0,1.0
2024-02-08 12:00:00,44698.98,45480.0,44609.61,45432.29,2527.440884,0.016272403153585243,0.0078511289080068,0.008162190501626383,2.0,1.0
2024-02-08 16:00:00,45432.29,45494.49,44895.0,45284.13,2412.941285,-0.003266445737933868,0.0074960018661742595,0.004170590086737474,2.0,1.0
2024-02-08 20:00:00,45284.13,45611.45,45221.21,45288.65,2085.976167,9.980923636774044e-05,0.007709973054502609,0.003329356987574026,2.0,1.0
2024-02-09 00:00:00,45288.65,46384.28,45242.58,46060.74,1808.734467,0.016904511045107318,0.00928703156867481,0.006834857450994681,2.0,1.0
2024-02-09 04:00:00,46060.74,46420.9,45856.57,46202.0,2220.709258,0.0030621269296456028,0.009378873326303256,0.006614480925354408,2.0,1.0
2024-02-09 08:00:00,46202.0,47299.35,46201.53,47181.59,2364.351227,0.02098068693832038,0.01073000332810148,0.007556137682301437,2.0,1.0
2024-02-09 12:00:00,47181.59,47710.0,46681.6,47159.99,2431.213267,-0.0004579105072741831,0.010075353196697277,0.008117844728433373,2.0,1.0
2024-02-09 16:00:00,47159.99,48190.0,47134.0,47509.48,2304.295935,0.007383406449692875,0.009106197297896305,0.009574564171098402,2.0,1.0
2024-02-09 20:00:00,47509.48,47693.28,47037.96,47132.77,2081.981914,-0.007960757261274076,0.010744700785550253,0.004601510509822121,2.0,1.0
2024-02-10 00:00:00,47132.77,47504.0,47038.88,47376.62,2023.437091,0.005160345255144537,0.010710467663941984,0.0050211541749219085,2.0,1.0
2024-02-10 04:00:00,47376.62,47443.13,47147.23,47151.71,1723.660525,-0.0047585824145420326,0.006467051775941978,-0.00012669969565057455,1.0,0.0
2024-02-10 08:00:00,47151.71,47272.0,46800.17,47180.8,2084.687251,0.0006167545191391828,0.006471148995248259,8.823330963209863e-05,1.0,0.0
2024-02-10 12:00:00,47180.8,47376.88,47079.25,47353.47,1889.301589,0.0036530708286493002,0.00557244362688429,-0.0006578338145766164,1.0,0.0
2024-02-10 16:00:00,47353.47,47660.0,47150.51,47531.09,1808.82941,0.003743922245605151,0.003963942891001497,0.0016831020867992292,1.0,0.0
2024-02-10 20:00:00,47531.09,48161.11,47454.37,47751.09,2360.244524,0.004617870643875529,0.0038507844546115054,0.0015746071645454274,1.0,0.0
2024-02-11 00:00:00,47751.09,48556.99,47561.0,48517.99,2150.25996,0.015932763110433634,0.0059104813606530296,0.00571287626954056,2.0,1.0
2024-02-11 04:00:00,48517.99,48592.0,48061.1,48178.02,2267.104748,-0.0070317565499115635,0.008131580783457349,0.004183174055730411,2.0,1.0
2024-02-11 08:00:00,48178.02,48438.81,47926.0,48411.72,2458.462049,0.004839032717782615,0.008129548944810884,0.004420366433557074,2.0,1.0
2024-02-11 12:00:00,48411.72,48468.0,47931.82,48150.43,2371.336596,-0.005411864539626173,0.00927102700653479,0.0025892090765108093,2.0,1.0
2024-02-11 16:00:00,48150.43,48393.99,47950.0,48284.0,2349.833178,0.0027701742088693184,0.009206549994767714,0.002219669789509567,2.0,1.0
2024-02-11 20:00:00,48284.0,48402.7,47971.18,48298.89,2007.130662,0.0003083361891110649,0.0051434904394856125,-0.0009052155947549464,1.0,0.0
2024-02-12 00:00:00,48298.89,48825.09,48010.01,48145.01,2292.428089,-0.003191080629877497,0.004200074171468826,-0.00013708041074813308,1.0,0.0
2024-02-12 04:00:00,48145.01,48380.57,47769.01,48203.98,2057.812946,0.001224091863617652,0.0033555931219421556,-0.0008600685815811256,1.0,0.0
2024-02-12 08:00:00,48203.98,48320.0,47716.15,47903.04,2320.866337,-0.0062626223054794376,0.0036525334817357376,-0.0010302201347517784,1.0,0.0
2024-02-12 12:00:00,47903.04,49950.0,47841.0,49917.8,2349.546435,0.04119868462096583,0.019537472460266724,0.006655481947667523,2.0,1.0
2024-02-12 16:00:00,49917.8,50333.0,49339.28,49532.03,2508.407323,-0.007758121555487096,0.020501850398802025,0.00504219039874789,2.0,1.0
2024-02-12 20:00:00,49532.03,50271.02,49532.03,49917.28,2166.088662,0.007747704375473542,0.019980647697636283,0.007229947399818098,2.0,1.0
2024-02-13 00:00:00,49917.28,50368.16,49729.99,49789.99,2153.13108,-0.002553275586676435,0.020332809569628404,0.006474473909759281,2.0,1.0
2024-02-13 04:00:00,49789.99,50117.83,49789.99,49983.09,1816.172698,0.0038707884151000706,0.019220437921464932,0.008501156053875181,2.0,1.0
2024-02-13 08:00:00,49983.09,50247.0,49650.01,49988.12,2205.212621,0.00010062897116574778,0.005944143773588447,0.0002815449239151666,1.0,0.0
2024-02-13 12:00:00,49988.12,49996.0,48411.83,48727.47,2279.480877,-0.025542440425095247,0.013041443205020114,-0.003275318850006463,2.0,1.0
2024-02-13 16:00:00,48727.47,49263.57,48300.95,49030.35,2249.436627,0.006196557352604778,0.0127283654668409,-0.0035855482545802168,0.0,0.0
2024-02-13 20:00:00,49030.35,49775.0,49011.49,49699.6,2157.274086,0.013557390656153072,0.0149076255999114,-0.0003634150060143157,0.0,0.0
2024-02-14 00:00:00,49699.6,49712.94,49333.0,49518.6,1923.144638,-0.003648528209252755,0.014752158060397433,-0.001867278330884881,0.0,0.0
2024-02-14 04:00:00,49518.6,49877.22,49228.0,49838.93,2054.906819,0.006448048977698171,0.0152292377575778,-0.000597794329578396,0.0,0.0
2024-02-14 08:00:00,49838.93,51720.0,49741.6,51555.13,2382.945776,0.033855314996721696,0.014025703496587428,0.011281756754784992,2.0,1.0
2024-02-14 12:00:00,51555.13,52001.0,51279.52,51590.01,2282.998295,0.0006763285469305309,0.014725850600180633,0.010177710993650144,2.0,1.0
2024-02-14 16:00:00,51590.01,51750.0,51202.45,51678.0,2210.446356,0.0017041099425371621,0.01499735252479994,0.007807054850926962,2.0,1.0
2024-02-14 20:00:00,51678.0,51888.0,51464.0,51785.84,1990.469978,0.002084593787584822,0.014094544785298656,0.008953679250294475,2.0,1.0
2024-02-15 00:00:00,51785.84,52499.0,51720.0,52343.32,2296.011275,0.010707573677648083,0.014033834323560798,0.009805584190284457,2.0,1.0
2024-02-15 04:00:00,52343.32,52364.55,51634.01,51776.6,2113.06478,-0.010886016750725824,0.007700478355555298,0.0008573178407949549,2.0,1.0
2024-02-15 08:00:00,51776.6,52498.1,51650.0,52336.01,2155.946011,0.010746352119477488,0.00886945086388719,0.0028713225553043463,2.0,1.0
2024-02-15 12:00:00,52336.01,52814.0,51721.32,51948.24,2259.877983,-0.007436823627284638,0.010035596564732449,0.0010431358413399866,2.0,1.0
2024-02-15 16:00:00,51948.24,52380.0,51726.2,52005.55,2051.960795,0.0011026054135431767,0.010019716006244262,0.0008467381665316573,1.0,0.0
2024-02-15 20:00:00,52005.55,52011.62,51314.0,51880.0,2184.90461,-0.0024170842070917625,0.008374723368179498,-0.0017781934104163118,1.0,0.0
2024-02-16 00:00:00,51880.0,52384.79,51803.75,52280.25,2038.960517,0.0076853112397264394,0.007385299512770669,0.0019360721876741406,1.0,0.0
2024-02-16 04:00:00,52280.25,52341.1,51707.19,51731.99,1978.598831,-0.010542318438941486,0.007169698335669633,-0.002321661924009654,1.0,0.0
2024-02-16 08:00:00,51731.99,52430.0,51583.09,52219.47,2217.491141,0.00937906160239147,0.008059242357025776,0.0010415151219255673,1.0,0.0
2024-02-16 12:00:00,52219.47,52570.0,51596.0,51888.0,2310.291071,-0.00636786428645724,0.008711187306605023,-0.00045257881807451593,1.0,0.0
2024-02-16 16:00:00,51888.0,52250.0,51660.0,51754.93,2191.921857,-0.002567856256489293,0.008719944207660374,-0.00048273322795402203,1.0,0.0
2024-02-16 20:00:00,51754.93,52208.43,51690.15,52124.11,1729.763462,0.007107912324196861,0.008587548828240957,-0.0005982130110599376,1.0,0.0
2024-02-17 00:00:00,52124.11,52162.82,51844.1,51968.76,1549.494533,-0.0029848368161557847,0.006898761016301564,0.0009132833134972027,1.0,0.0
2024-02-17 04:00:00,51968.76,52086.6,51792.0,51911.34,1166.353842,-0.001105505401861445,0.005019773177828377,-0.0011836300873533801,1.0,0.0
2024-02-17 08:00:00,51911.34,51911.34,51500.0,51690.47,2067.34543,-0.004263831580215126,0.004541983523392154,-0.0007628235461049574,1.0,0.0
2024-02-17 12:00:00,51690.47,51735.68,50625.01,50984.55,2138.716208,-0.013750786182529682,0.007465519126633533,-0.0029994095313130354,0.0,0.0
2024-02-17 16:00:00,50984.55,51444.0,50742.43,51394.43,2080.689709,0.008007155178463907,0.007774327742608578,-0.002819560960459626,0.0,0.0
2024-02-17 20:00:00,51394.43,52011.87,51303.01,51642.65,1778.565306,0.004818080640083319,0.008483658355068077,-0.0012589774692118051,0.0,0.0
2024-02-18 00:00:00,51642.65,51798.99,51168.58,51480.0,1873.717855,-0.003154498742528899,0.008523784500182218,-0.0016687761373452958,0.0,0.0
2024-02-18 04:00:00,51480.0,51750.01,51405.52,51671.09,1824.423439,0.003705054761861209,0.00866115934354776,-7.499886893002905e-05,1.0,0.0
2024-02-18 08:00:00,51671.09,52068.99,51644.0,51832.01,1234.758975,0.003109474588858117,0.004071939298356593,0.0032970532853475306,1.0,0.0
2024-02-18 12:00:00,51832.01,51948.56,51535.01,51773.99,1898.277313,-0.001120012471578178,0.0034273579763819287,0.0014716197553391135,1.0,0.0
2024-02-18 16:00:00,51773.99,51977.69,51649.09,51758.12,696.178135,-0.0003065715578344091,0.0029024938697727464,0.0004466893157555681,1.0,0.0
2024-02-18 20:00:00,51758.12,52377.0,51595.4,52136.55,1240.536771,0.007284910257717671,0.003379879466095876,0.0025345711158048824,1.0,0.0
2024-02-19 00:00:00,52136.55,52401.1,51900.0,52063.8,1202.918783,-0.0013963487036387158,0.003693628839603148,0.0015142904227048973,1.0,0.0
2024-02-19 04:00:00,52063.8,52488.77,51989.21,52394.05,1305.405443,0.006323145658118281,0.004274532600821089,0.00215702463655693,1.0,0.0
2024-02-19 08:00:00,52394.05,52449.99,52063.53,52336.23,724.009376,-0.0011041697945325425,0.004271500981303893,0.002160193171966057,1.0,0.0
2024-02-19 12:00:00,52336.23,52454.11,52027.0,52128.0,1134.659462,-0.003986633047262795,0.005049080519192019,0.0014241808740803796,1.0,0.0
2024-02-19 16:00:00,52128.0,52230.0,51632.02,51825.14,1189.159745,-0.005826872702501435,0.004631919551875584,-0.0011981757179634414,1.0,0.0
2024-02-19 20:00:00,51825.14,52110.0,51705.11,51774.73,892.057709,-0.0009731673211252476,0.00463125940458112,-0.001113539441460748,1.0,0.0
2024-02-20 00:00:00,51774.73,51847.67,51312.0,51580.24,1173.301058,-0.0037635389873682547,0.002071486518517239,-0.003130876370558055,1.0,0.0
2024-02-20 04:00:00,51580.24,52040.0,51514.02,51839.27,1612.768001,0.005009316746106847,0.004238056349329623,-0.0019081790624301772,0.0,0.0
2024-02-20 08:00:00,51839.27,52379.99,51560.0,52286.8,2210.987554,0.008595979003038835,0.006045606400022758,0.0006083433476301491,1.0,0.0
2024-02-20 12:00:00,52286.8,52971.52,51363.69,51680.0,1781.003518,-0.011673089683438791,0.007886434049415246,-0.000560900048557322,1.0,0.0
2024-02-20 16:00:00,51680.0,52130.58,50762.0,52101.1,1435.907083,0.00811520230585546,0.008765963485664253,0.001256773876838819,1.0,0.0
2024-02-20 20:00:00,52101.1,52516.1,51901.11,52258.83,844.123864,0.003022810001946798,0.008307720793751194,0.00261404367470183,1.0,0.0
2024-02-21 00:00:00,52258.83,52366.8,51988.91,52001.99,531.168441,-0.004926884702200424,0.008767205184698354,0.0006268033850403753,1.0,0.0
2024-02-21 04:00:00,52001.99,52132.9,51462.39,51568.64,1738.58278,-0.008368251286485787,0.0081746830772276,-0.002766042672864549,1.0,0.0
2024-02-21 08:00:00,51568.64,51781.08,50813.0,50965.53,1543.671028,-0.011764213933525811,0.008199568776988598,-0.002784267522881953,0.0,0.0
2024-02-21 12:00:00,50965.53,51442.26,50626.0,51155.99,1668.317631,0.003730070230626684,0.00686884250929616,-0.0036612939379277085,0.0,0.0
2024-02-21 16:00:00,51155.99,51427.43,50650.0,51058.0,1552.173806,-0.0019173506487616093,0.005962529767973404,-0.00464932606806939,0.0,0.0
2024-02-21 20:00:00,51058.0,51950.01,50862.51,51849.38,1942.304794,0.01538073559232908,0.010733749203499477,-0.0005878020091634889,0.0,0.0
2024-02-22 00:00:00,51849.38,51878.18,51156.4,51586.1,1403.639048,-0.0050907206808426374,0.010227975509443312,6.7704111965141e-05,1.0,0.0
2024-02-22 04:00:00,51586.1,51910.32,51352.0,51827.64,1695.313292,0.004671341336825364,0.00783612831283791,0.003354815166035376,1.0,0.0
2024-02-22 08:00:00,51827.64,52033.2,51517.64,51622.05,1627.811672,-0.003974690898774719,0.008475373173486213,0.0018138629401550956,1.0,0.0
2024-02-22 12:00:00,51622.05,51733.04,50940.78,51602.4,1968.347564,-0.00038072375754689367,0.008332913854205684,0.002121188318398039,1.0,0.0
2024-02-22 16:00:00,51602.4,51750.01,51400.0,51509.99,1261.262761,-0.0017924135933776767,0.0038166440962508637,-0.0013134415187433125,1.0,0.0
2024-02-22 20:00:00,51509.99,52065.76,51184.04,51288.41,1318.624874,-0.0043109687147228175,0.003635341023420627,-0.0011574911255193485,1.0,0.0
2024-02-23 00:00:00,51288.41,51548.61,50972.0,51100.0,1269.787683,-0.0036803035160326157,0.0016809311080655239,-0.0028278200960909446,1.0,0.0
2024-02-23 04:00:00,51100.0,51318.79,50889.0,50915.52,2401.645364,-0.0036167085379183103,0.0016266160903631334,-0.0027562236239196624,0.0,0.0
2024-02-23 08:00:00,50915.52,51256.41,50832.01,51218.94,2216.18682,0.005941596844493916,0.004260230432392486,-0.0014917595035115008,0.0,0.0
2024-02-23 12:00:00,51218.94,51333.47,50800.01,50911.1,1909.196165,-0.006028411078390152,0.00473023078294869,-0.002338959000513996,0.0,0.0
2024-02-23 16:00:00,50911.1,51195.18,50630.0,51099.09,1100.387821,0.003685714394068151,0.005222997513157292,-0.0007396223787558021,1.0,0.0
2024-02-23 20:00:00,51099.09,51162.03,50522.01,50744.14,964.315622,-0.0069705455572517065,0.005855136028671958,-0.0013976707869996201,1.0,0.0
2024-02-24 00:00:00,50744.14,50907.14,50587.32,50849.96,1690.478411,0.0020831925922635674,0.00586994417357042,-0.0002576905609632446,1.0,0.0
2024-02-24 04:00:00,50849.96,51102.59,50788.26,51067.99,1534.414059,0.004278546273819386,0.005463929704182423,-0.0005903006750981507,1.0,0.0
2024-02-24 08:00:00,51067.99,51172.06,50953.01,51119.78,1445.350736,0.001013624319901108,0.0045414642289139905,0.0008181064045601014,1.0,0.0
